0,1,0.599214,-0.462519,-0.45063,0.0293523,24,1.13383,0.64
0,1,-0.599214,-0.46252,0.450631,0.0293525,8,1.13383,0.64
0,1,0.925404,-1.26161,-0.421205,0.508151,18,1.13383,0.64
0,1,-0.925404,-1.26161,0.421203,0.508151,14,1.13383,0.64
0,1,0.835758,-0.23115,-0.169014,0.000443864,30,1.13383,0.64
0,1,-0.835757,-0.231151,0.169014,0.000444192,2,1.13383,0.64
0,1,0.367416,-0.979898,-0.22476,0.225943,19,1.13383,0.64
0,1,-0.367416,-0.979896,0.224761,0.225946,13,1.13383,0.64
0,1,1.25807,-0.316766,-0.281616,0.0289085,30,1.21834,0.32
0,1,-1.25807,-0.316765,0.281615,0.0289083,2,1.21834,0.32
0,1,1.17352,-0.648706,-0.196884,0.113194,22,1.28172,0.32
0,1,-1.17352,-0.648704,0.196888,0.113194,10,1.28172,0.32
0,1,0.114487,-0.753879,-0.225204,0.0569292,19,1.28172,0.32
0,1,-0.114487,-0.753878,0.225205,0.0569282,13,1.28172,0.32
0,1,0.159529,0.118082,-0.253669,-0.0556725,81,0.507054,0.44
0,1,-0.15953,0.118082,0.253669,-0.0556719,80,0.507054,0.44
0,1,-0.056133,-0.155272,0.112971,0.11238,90,0.507054,0.68
0,1,0.0561314,-0.155273,-0.112972,0.112381,84,0.507054,0.68
1,1,0,0,0.196644,-0.00584095,77,0.366206,0.08
1,1,0,0,-0.196644,-0.00584051,74,0.366206,0.08
0,1,0.0445359,0.0609048,-0.000295623,-0.112676,61,0.471842,0.44
0,1,-0.0445348,0.0609064,0.000295834,-0.112677,52,0.471842,0.44
0,1,0.151176,0.866316,-0,-0,16,0.802836,0.25
0,1,-0.151175,0.866318,-0,-0,16,0.802836,0.25
0,1,0.119827,-0.344876,-0.0287602,-0.225278,16,0.802836,0.25
0,1,-0.119826,-0.344875,0.0287599,-0.22528,16,0.802836,0.25
1,1,0,0,0.0158629,-0.154853,77,0.260569,0.09
1,1,0,0,-0.0158631,-0.154854,74,0.260569,0.09
0,1,0.0637167,-0.194858,0.0858503,0.196607,93,1.37327,0.34
0,1,-0.0637152,-0.194858,-0.0858495,0.196608,93,1.37327,0.34
