5,-0.0298617,0.0360514
6,-0.0872166,0.0808814
7,-0.142504,0.124087
8,-0.188683,0.158239
9,-0.226704,0.126415
10,-0.222076,0.0503545
11,-0.182155,-0.0144387
12,-0.131816,-0.0561653
13,-0.11936,-0.0811547
14,-0.110991,-0.0951206
15,-0.0704001,-0.0678488
16,-0.000602424,-0.0186624
17,0.0704115,-0.0678496
18,0.111012,-0.0951416
19,0.119476,-0.081138
20,0.131964,-0.056125
21,0.182232,-0.014376
22,0.222115,0.0504111
23,0.226718,0.126429
24,0.188683,0.158225
25,0.142494,0.124082
26,0.0872148,0.0808827
27,0.0298656,0.036061
84,-0.106213,-0.0211684
85,-0.0871309,-0.000342039
86,0.000734367,0.0151336
87,-0.000316711,0.0146292
88,-0.000764797,0.0151389
89,0.0871011,-0.000350636
90,0.1062,-0.021161
91,0.10745,-0.00459689
92,0.0307187,-0.0266425
93,-0.000103027,-0.0234725
94,-0.030661,-0.0266421
95,-0.107435,-0.00460756
96,-0.120113,-0.012908
97,-0.0415859,0.00274562
98,-0.000856538,0.00319007
99,0.0415837,0.00273244
100,0.120102,-0.0129002
101,0.0391511,-0.000880283
102,-0.00088261,-0.00709691
103,-0.039142,-0.000860514
